event_number,4top
38887,0.006758105009794235
38888,0.0003939237794838846
38889,0.0020476907957345247
38890,0.10744199901819229
38891,0.012029759585857391
38892,0.013575892895460129
38893,0.036112118512392044
38894,0.003579852869734168
38895,0.002769498387351632
38896,0.01700936071574688
38897,0.013586621731519699
38898,0.00039289213600568473
38899,0.0006420784047804773
38900,0.06088178977370262
38901,0.0003632338484749198
38902,0.0003362989518791437
38903,0.0020341440103948116
38904,0.001166388625279069
38905,0.0033502334263175726
38906,0.010750739835202694
38907,0.0003824072191491723
38908,0.003921107389032841
38909,0.002676443662494421
38910,0.004595798905938864
38911,0.00043975564767606556
38912,0.000333899341057986
38913,0.025086786597967148
38914,0.0016793598188087344
38915,0.0005877694929949939
38916,0.004488383885473013
38917,0.0011311862617731094
38918,0.4093588888645172
38919,0.0010521468939259648
38920,0.023282013833522797
38921,0.0003356772940605879
38922,0.0012832420179620385
38923,0.0016233320347964764
38924,0.006746808998286724
38925,0.11468227952718735
38926,0.09139721840620041
38927,0.0006278944201767445
38928,0.0004630023322533816
38929,0.0005509339971467853
38930,0.00654187798500061
38931,0.005754399579018354
38932,0.001691084005869925
38933,0.004917905665934086
38934,0.0003772013878915459
38935,0.00047923059901222587
38936,0.0003881300217472017
38937,0.00041954219341278076
38938,0.00037239084485918283
38939,0.00040257381624542177
38940,0.15013252198696136
38941,0.03103073127567768
38942,0.26851707696914673
38943,0.0003415632527321577
38944,0.12193242460489273
38945,0.004084098618477583
38946,0.001362113980576396
38947,0.033625755459070206
38948,0.00033607074874453247
38949,0.0007127430872060359
38950,0.0008007570286281407
38951,0.003936561290174723
38952,0.011309351772069931
38953,0.0003803765575867146
38954,0.023694299161434174
38955,0.10936596989631653
38956,0.0003443156601861119
38957,0.030324431136250496
38958,0.0003374604566488415
38959,0.0009006000473164022
38960,0.0003437618725001812
38961,0.05590419843792915
38962,0.0004067672125529498
38963,0.007290803361684084
38964,0.0003628878912422806
38965,0.0004245517193339765
38966,0.0037576935719698668
38967,0.0009538430604152381
38968,0.0003441567241679877
38969,0.004327851813286543
38970,0.010886245407164097
38971,0.00036303180968388915
38972,0.0005656967405229807
38973,0.09481991082429886
38974,0.001383096445351839
38975,0.0008027186850085855
38976,0.0009671527659520507
38977,0.017833849415183067
38978,0.0007646898156963289
38979,0.0025696672964841127
38980,0.2140604853630066
38981,0.000509637116920203
38982,0.0007609226158820093
38983,0.004162386525422335
38984,0.003025032114237547
38985,0.0011023258557543159
38986,0.0008785979589447379
38987,0.01947435922920704
38988,0.0227089524269104
38989,0.00046723021660000086
38990,0.0003507982473820448
38991,0.0005910122417844832
38992,0.04745924845337868
38993,0.0032361114863306284
38994,0.011597339063882828
38995,0.003275985596701503
38996,0.0034141233190894127
38997,0.0003455216938164085
38998,0.013683799654245377
38999,0.005849792156368494
39000,0.000350886577507481
39001,0.00033880985574796796
39002,0.00045649794628843665
39003,0.0024194021243602037
39004,0.0009524256456643343
39005,0.0005754229496233165
39006,0.0024008166510611773
39007,0.00034540562774054706
39008,0.006046094000339508
39009,0.0004695467359852046
39010,0.003930611070245504
39011,0.0005758283077739179
39012,0.013661757111549377
39013,0.22621330618858337
39014,0.00033742509549483657
39015,0.3273727297782898
39016,0.0003360921691637486
39017,0.0004104932304471731
39018,0.00070943747414276
39019,0.02082507126033306
39020,0.0064583406783640385
39021,0.00477431109175086
39022,0.006019556894898415
39023,0.0007084151729941368
39024,0.006579218432307243
39025,0.004113548435270786
39026,0.002875944133847952
39027,0.003913744352757931
39028,0.0076469192281365395
39029,0.04428265616297722
39030,0.000372925162082538
39031,0.005941880401223898
39032,0.01013095024973154
39033,0.0003652604063972831
39034,0.0018263882957398891
39035,0.002268262440338731
39036,0.0010579027002677321
39037,0.00035601173294708133
39038,0.005697876214981079
39039,0.028692858293652534
39040,0.005882404278963804
39041,0.00033651464036665857
39042,0.3410884439945221
39043,0.00034877806319855154
39044,0.0003347794699948281
39045,0.0012466753832995892
39046,0.0020505241118371487
39047,0.020045241340994835
39048,0.005917524918913841
39049,0.03605460375547409
39050,0.0016839951276779175
39051,0.0009839541744440794
39052,0.0027097063139081
39053,0.0030474322848021984
39054,0.00034474077983759344
39055,0.020957661792635918
39056,0.0003636303008534014
39057,0.001127149909734726
39058,0.005120095796883106
39059,0.00040740231634117663
39060,0.0003732068289536983
39061,0.0003348148020450026
39062,0.019082551822066307
39063,0.0003514002019073814
39064,0.0004135594062972814
39065,0.0016790811205282807
39066,0.09090135991573334
39067,0.0003477573045529425
39068,0.0030154522974044085
39069,0.0023369481787085533
39070,0.00482200039550662
39071,0.0098189078271389
39072,0.0021981019526720047
39073,0.0003935104177799076
39074,0.00044399037142284214
39075,0.019422585144639015
39076,0.00435043778270483
39077,0.0020010913722217083
39078,0.11290767043828964
39079,0.0008411433082073927
39080,0.04948671534657478
39081,0.00047587358858436346
39082,0.0004226083110552281
39083,0.0022374934051185846
39084,0.0006086795474402606
39085,0.02018958143889904
39086,0.00046713248593732715
39087,0.005521577782928944
39088,0.0062268683686852455
39089,0.6354381442070007
39090,0.001851881155744195
39091,0.026076290756464005
39092,0.007899130694568157
39093,0.0032635361421853304
39094,0.0031491247937083244
39095,0.6387160420417786
39096,0.001513947849161923
39097,0.011412004940211773
39098,0.003488980932161212
39099,0.0005028952145949006
39100,0.008217685855925083
39101,0.0026381737552583218
39102,0.06195688620209694
39103,0.0063799647614359856
39104,0.056694526225328445
39105,0.15519201755523682
39106,0.12668178975582123
39107,0.0014368046540766954
39108,0.004247352946549654
39109,0.006381795275956392
39110,0.0003676193009596318
39111,0.0004103313258383423
39112,0.5453565120697021
39113,0.03457704186439514
39114,0.00035665163886733353
39115,0.00034596832119859755
39116,0.0005573949893005192
39117,0.0012042748276144266
39118,0.00569226685911417
39119,0.06399059295654297
39120,0.016216447576880455
39121,0.0026033022440969944
39122,0.0019124802201986313
39123,0.010919393040239811
39124,0.07661791890859604
39125,0.0020815557800233364
39126,0.00044789136154577136
39127,0.0007008584216237068
39128,0.008231484331190586
39129,0.0018408912001177669
39130,0.001047799363732338
39131,0.0007591884350404143
39132,0.0009321614052169025
39133,0.00859247799962759
39134,0.0036019450053572655
39135,0.0003816338430624455
39136,0.006662896368652582
39137,0.01273142360150814
39138,0.0404231920838356
39139,0.0003371136263012886
39140,0.00033458147663623095
39141,0.0016386851202696562
39142,0.013526071794331074
39143,0.0005199133302085102
39144,0.003093635430559516
39145,0.6400055289268494
39146,0.008084428496658802
39147,0.0010394464479759336
39148,0.020197400823235512
39149,0.0037376543041318655
39150,0.002824092283844948
39151,0.00971787516027689
39152,0.152268186211586
39153,0.0006946230423636734
39154,0.0535714328289032
39155,0.00033389427699148655
39156,0.0011491482146084309
39157,0.05660200119018555
39158,0.000451199768576771
39159,0.0003606052487157285
39160,0.0028608927968889475
39161,0.002451592590659857
39162,0.0005193958058953285
39163,0.0003340191033203155
39164,0.07993213087320328
39165,0.000359760713763535
39166,0.00033506317413412035
39167,0.00035231508081778884
39168,0.002806193893775344
39169,0.025137675926089287
39170,0.04065462574362755
39171,0.0012882375158369541
39172,0.00719896424561739
39173,0.003447607858106494
39174,0.00033532423549331725
39175,0.00039607586222700775
39176,0.005558766424655914
39177,0.0005089163896627724
39178,0.024907628074288368
39179,0.00033601527684368193
39180,0.000589774688705802
39181,0.037019263952970505
39182,0.00043667195132002234
39183,0.4070988595485687
39184,0.041995469480752945
39185,0.004449936561286449
39186,0.0003573736466933042
39187,0.007053999230265617
39188,0.0008336080354638398
39189,0.0019776630215346813
39190,0.0003962503978982568
39191,0.011169584468007088
39192,0.004771293606609106
39193,0.0051078773103654385
39194,0.05021810531616211
39195,0.0003475945850368589
39196,0.0004872031568083912
39197,0.0005651729297824204
39198,0.0046822731383144855
39199,0.00809722114354372
39200,0.004701667465269566
39201,0.039323918521404266
39202,0.00037163804518058896
39203,0.0003337530652061105
39204,0.00033754995092749596
39205,0.0007745260372757912
39206,0.0003385651798453182
39207,0.0003360568662174046
39208,0.0023593956138938665
39209,0.004340302664786577
39210,0.00046100732288323343
39211,0.00033441002597101033
39212,0.0030167188961058855
39213,0.012694090604782104
39214,0.0004207713936921209
39215,0.005025432910770178
39216,0.0046296678483486176
39217,0.0049220724031329155
39218,0.00038015792961232364
39219,0.0004972936003468931
39220,0.01985226385295391
39221,0.00039518819539807737
39222,0.08931828290224075
39223,0.01824682019650936
39224,0.004838020075112581
39225,0.00038211781065911055
39226,0.0031185480765998363
39227,0.007304952014237642
39228,0.0037780036218464375
39229,0.0021179632749408484
39230,0.5883882641792297
39231,0.000495835323818028
39232,0.0026539990212768316
39233,0.0004940875805914402
39234,0.0017762959469109774
39235,0.019991526380181313
39236,0.029088102281093597
39237,0.0003784142609219998
39238,0.00240812124684453
39239,0.005990052130073309
39240,0.011835707351565361
39241,0.0006963380728848279
39242,0.005971243605017662
39243,0.00035400743945501745
39244,0.0009641787619329989
39245,0.005348165053874254
39246,0.035807445645332336
39247,0.0003645672113634646
39248,0.02180963009595871
39249,0.08895235508680344
39250,0.0004214144719298929
39251,0.02767052873969078
39252,0.005479210056364536
39253,0.0004389638197608292
39254,0.02019890397787094
39255,0.0012672528391703963
39256,0.0011082079727202654
39257,0.6368435621261597
39258,0.008444152772426605
39259,0.0021297738421708345
39260,0.00037735552177764475
39261,0.0003467265341896564
39262,0.09567723423242569
39263,0.00062488520052284
39264,0.0028673652559518814
39265,0.0011649420484900475
39266,0.006449596956372261
39267,0.01136082038283348
39268,0.0017407030100002885
39269,0.16397437453269958
39270,0.0004216385423205793
39271,0.059916552156209946
39272,0.5850302577018738
39273,0.0004150957684032619
39274,0.0029481120873242617
39275,0.0003560394688975066
39276,0.1128460094332695
39277,0.07423917204141617
39278,0.06163864955306053
39279,0.04552151635289192
39280,0.0005841918173246086
39281,0.002392765134572983
39282,0.0005897109513171017
39283,0.0024292152374982834
39284,0.0004427865205798298
39285,0.0025789833161979914
39286,0.0003861670265905559
39287,0.004337738733738661
39288,0.0003445174952503294
39289,0.00037269399035722017
39290,0.0006305755814537406
39291,0.0012500591110438108
39292,0.004900661297142506
39293,0.0003887671045958996
39294,0.0004974765470251441
39295,0.000351354741724208
39296,0.0015023978194221854
39297,0.00040083847125060856
39298,0.0003977729065809399
39299,0.002360797952860594
39300,0.04044726863503456
39301,0.000344281637808308
39302,0.03664667159318924
39303,0.0004296548431739211
39304,0.020411023870110512
39305,0.007114536594599485
39306,0.0004674547235481441
39307,0.000371049449313432
39308,0.000479118840303272
39309,0.000355333904735744
39310,0.00042969282367266715
39311,0.002347375964745879
39312,0.000751841755118221
39313,0.0003578432369977236
39314,0.047280117869377136
39315,0.12413119524717331
39316,0.03286426141858101
39317,0.01556736696511507
39318,0.021562447771430016
39319,0.35522890090942383
39320,0.012106228619813919
39321,0.005023557227104902
39322,0.6238989233970642
39323,0.0016919496702030301
39324,0.10980921983718872
39325,0.0003895533736795187
39326,0.0030585972126573324
39327,0.005706647410988808
39328,0.0037704790011048317
39329,0.03551210090517998
39330,0.00033669747062958777
39331,0.0003691385791171342
39332,0.027808181941509247
39333,0.04168624058365822
39334,0.025049442425370216
39335,0.07912613451480865
39336,0.033172138035297394
39337,0.0013480413472279906
39338,0.08780471235513687
39339,0.0005587860359810293
39340,0.00040853084647096694
39341,0.0006513420958071947
39342,0.003052967134863138
39343,0.0011368263512849808
39344,0.0021004315931349993
39345,0.0011565189342945814
39346,0.0036899910774081945
39347,0.010409140028059483
39348,0.0004212688945699483
39349,0.05993301793932915
39350,0.11495257914066315
39351,0.00033844917197711766
39352,0.000337802164722234
39353,0.06498516350984573
39354,0.0003426744951866567
39355,0.07237790524959564
39356,0.0006622900255024433
39357,0.0006464559119194746
39358,0.0003994219587184489
39359,0.0013737413100898266
39360,0.011967928148806095
39361,0.004938693717122078
39362,0.08299332112073898
39363,0.0008750453125685453
39364,0.0049099065363407135
39365,0.12433839589357376
39366,0.001844804035499692
39367,0.005430685821920633
39368,0.018955539911985397
39369,0.001103745074942708
39370,0.0003406134492252022
39371,0.0042732590809464455
39372,0.0006196050671860576
39373,0.010142169892787933
39374,0.00033969900687225163
39375,0.0003343217249494046
39376,0.00033525991602800786
39377,0.003241573926061392
39378,0.480386346578598
39379,0.00319895357824862
39380,0.0003601103962864727
39381,0.04301687702536583
39382,0.15719018876552582
39383,0.0020573758520185947
39384,0.0014862925745546818
39385,0.0018684653332456946
39386,0.0010366308270022273
39387,0.00043290594476275146
39388,0.014109138399362564
39389,0.00035593597567640245
39390,0.021167704835534096
39391,0.017172567546367645
39392,0.0003378702967893332
39393,0.00035781547194346786
39394,0.4035481810569763
39395,0.013911356218159199
39396,0.0562550351023674
39397,0.011311867274343967
39398,0.0022614009212702513
39399,0.0005641409079544246
39400,0.0050385077483952045
39401,0.049324359744787216
39402,0.0005154122482053936
39403,0.08174842596054077
39404,0.00034488586243242025
39405,0.00398034043610096
39406,0.0003670080623123795
39407,0.0012624987866729498
39408,0.012232964858412743
39409,0.05581536144018173
39410,0.0024599877651780844
39411,0.0003528413362801075
39412,0.0004836608422920108
39413,0.005966810043901205
39414,0.00111529347486794
39415,0.00044045504182577133
39416,0.0004578902735374868
39417,0.002204996533691883
39418,0.0007047769613564014
39419,0.0006088608643040061
39420,0.37614351511001587
39421,0.0006591327837668359
39422,0.0003452265227679163
39423,0.02657528594136238
39424,0.01969575695693493
39425,0.0038701631128787994
39426,0.0028821525629609823
39427,0.005481933709233999
39428,0.002839083084836602
39429,0.011658073402941227
39430,0.00034179407521151006
39431,0.05896373838186264
39432,0.00034731318010017276
39433,0.001006424892693758
39434,0.003239063546061516
39435,0.0022034829016774893
39436,0.0004257039399817586
39437,0.00034566299291327596
39438,0.0025285209994763136
39439,0.0029411171562969685
39440,0.0041649541817605495
39441,0.005230653565376997
39442,0.00035023671807721257
39443,0.0009230889845639467
39444,0.00033413132769055665
39445,0.0005371393635869026
39446,0.005189943592995405
39447,0.0003972215054091066
39448,0.059229448437690735
39449,0.01860782317817211
39450,0.0003341413976158947
39451,0.00044719805009663105
39452,0.0027277066837996244
39453,0.0025696244556456804
39454,0.0003502657637000084
39455,0.000334712618496269
39456,0.00345891946926713
39457,0.07313746213912964
39458,0.0003406172327231616
39459,0.06548096984624863
39460,0.013633144088089466
39461,0.0030913646332919598
39462,0.0017975373193621635
39463,0.019083116203546524
39464,0.0006897426210343838
39465,0.0034427999053150415
39466,0.010008732788264751
39467,0.009651134721934795
39468,0.02011827938258648
39469,0.00034249163581989706
39470,0.000863477704115212
39471,0.0033954281825572252
39472,0.002318047918379307
39473,0.017479753121733665
39474,0.016301626339554787
39475,0.0017699860036373138
39476,0.0015128134982660413
39477,0.0007511272560805082
39478,0.0826956257224083
39479,0.004518335685133934
39480,0.0009030013461597264
39481,0.0009658926865085959
39482,0.014993828721344471
39483,0.00039257988100871444
39484,0.0006391234928742051
39485,0.00044584827264770865
39486,0.0009965022327378392
39487,0.0006265757256187499
39488,0.0049362690187990665
39489,0.0510103702545166
39490,0.0003338438691571355
39491,0.01756312884390354
39492,0.03797978535294533
39493,0.0003385588643141091
39494,0.42526277899742126
39495,0.024815110489726067
39496,0.016801394522190094
39497,0.007149193901568651
39498,0.0033994566183537245
39499,0.00036618474405258894
39500,0.0022505875676870346
39501,0.011952722445130348
39502,0.00034356131800450385
39503,0.01209427323192358
39504,0.0003342082491144538
39505,0.007491866126656532
39506,0.00035199959529563785
39507,0.004954718519002199
39508,0.0055642277002334595
39509,0.000349703012034297
39510,0.004738454706966877
39511,0.0004847120144404471
39512,0.0005894124624319375
39513,0.31076422333717346
39514,0.0003354150103405118
39515,0.00035398855106905103
39516,0.05721103399991989
39517,0.0004543931863736361
39518,0.002490790095180273
39519,0.00044704851461574435
39520,0.023164182901382446
39521,0.0009453892125748098
39522,0.013452129438519478
39523,0.014422329142689705
39524,0.507003664970398
39525,0.00034002569736912847
39526,0.002019511768594384
39527,0.03339079022407532
39528,0.0015394161455333233
39529,0.000719763629604131
39530,0.06489120423793793
39531,0.019844120368361473
39532,0.009856995195150375
39533,0.0003397532273083925
39534,0.005731216631829739
39535,0.003890211693942547
39536,0.013276700861752033
39537,0.00037029164377599955
39538,0.00033749951398931444
39539,0.0013643699930980802
39540,0.0038644555024802685
39541,0.001657466171309352
39542,0.10549664497375488
39543,0.0041679698042571545
39544,0.0028599039651453495
39545,0.0004111690213903785
39546,0.007211423013359308
39547,0.00033481355058029294
39548,0.00033450082992203534
39549,0.019034268334507942
39550,0.0028578774072229862
39551,0.0005864378181286156
39552,0.00034214722109027207
39553,0.017362473532557487
39554,0.0036502706352621317
39555,0.0003512941475491971
39556,0.004301829729229212
39557,0.0028698372188955545
39558,0.003405566792935133
39559,0.0022068910766392946
39560,0.006869063712656498
39561,0.011508150957524776
39562,0.0006166415987536311
39563,0.0003574847069103271
39564,0.0821150690317154
39565,0.0004983225953765213
39566,0.0006347743328660727
39567,0.00034224180853925645
39568,0.009820387698709965
39569,0.010240373201668262
39570,0.0008995121461339295
39571,0.0010407809168100357
39572,0.0003813785733655095
39573,0.0106175122782588
39574,0.01789611205458641
39575,0.0009221293730661273
39576,0.002639319282025099
39577,0.0034072217531502247
39578,0.00041521471575833857
39579,0.001501276041381061
39580,0.04374372214078903
39581,0.00043581685167737305
39582,0.013712049461901188
39583,0.00036117463605478406
39584,0.0006248967256397009
39585,0.0005882095429114997
39586,0.0005096002132631838
39587,0.43042343854904175
39588,0.34942853450775146
39589,0.01035066694021225
39590,0.0006895402329973876
39591,0.00039704955997876823
39592,0.018111208453774452
39593,0.007705905474722385
39594,0.0003555094008333981
39595,0.0021687455009669065
39596,0.0009105576318688691
39597,0.002213285071775317
39598,0.036387111991643906
39599,0.004256828688085079
39600,0.00041188515024259686
39601,0.011720322072505951
39602,0.44415661692619324
39603,0.0003457979764789343
39604,0.0003464704204816371
39605,0.005450162570923567
39606,0.018728643655776978
39607,0.00047539002844132483
39608,0.0006074755801819265
39609,0.02705882117152214
39610,0.00033423598506487906
39611,0.05896087363362312
39612,0.0003883916651830077
39613,0.6331256031990051
39614,0.0033934207167476416
39615,0.0009569505346007645
39616,0.008538207970559597
39617,0.0007459131302312016
39618,0.21903203427791595
39619,0.00035472054150886834
39620,0.0038172651547938585
39621,0.003057406283915043
39622,0.00036443083081394434
39623,0.00034319801488891244
39624,0.0014520811382681131
39625,0.003977470565587282
39626,0.6240025162696838
39627,0.0007674814551137388
39628,0.03461950644850731
39629,0.6281589269638062
39630,0.06732306629419327
39631,0.0017322103958576918
39632,0.00048421946121379733
39633,0.031192852184176445
39634,0.0003393269726075232
39635,0.0035674606915563345
39636,0.01903579942882061
39637,0.002085879910737276
39638,0.00034206148120574653
39639,0.0015951474197208881
39640,0.00036393461050465703
39641,0.0032334025017917156
39642,0.004360292572528124
39643,0.004657872021198273
39644,0.04695521667599678
39645,0.0003930830571334809
39646,0.11527108401060104
39647,0.0007469202973879874
39648,0.004155413247644901
39649,0.3849797248840332
39650,0.011743217706680298
39651,0.0003906050988007337
39652,0.0021178799215704203
39653,0.053861793130636215
39654,0.009727288968861103
39655,0.0003967549419030547
39656,0.019526969641447067
39657,0.0047474331222474575
39658,0.007953619584441185
39659,0.0017620522994548082
39660,0.0017419952200725675
39661,0.16228947043418884
39662,0.020921114832162857
39663,0.017248263582587242
39664,0.0035410698037594557
39665,0.0003382562135811895
39666,0.0007162710535340011
39667,0.0006880767759867013
39668,0.0008652535616420209
39669,0.3765851557254791
39670,0.00034839825821109116
39671,0.004344550427049398
39672,0.0003337543457746506
39673,0.0005049195024184883
39674,0.00035813229624181986
39675,0.00038454929017461836
39676,0.0004171081236563623
39677,0.00530806602910161
39678,0.00041190924821421504
39679,0.00042790593579411507
39680,0.01747993566095829
39681,0.0011580042773857713
39682,0.0005934579530730844
39683,0.0006296324427239597
39684,0.00039347371784970164
39685,0.004110327921807766
39686,0.018401192501187325
39687,0.05587930604815483
39688,0.006206287536770105
39689,0.00047801845357753336
39690,0.00378779717721045
39691,0.00838790088891983
39692,0.012742646969854832
39693,0.0006087842048145831
39694,0.0030685686506330967
39695,0.07936570048332214
39696,0.0050736344419419765
39697,0.06678914278745651
39698,0.6081113815307617
39699,0.00035574790672399104
39700,0.0006419288110919297
39701,0.0003544327919371426
39702,0.013213428668677807
39703,0.4724319875240326
39704,0.0034873420372605324
39705,0.0019369467627257109
39706,0.23469935357570648
39707,0.0004074301687069237
39708,0.0003631379222497344
39709,0.025239435955882072
39710,0.0003393092774786055
39711,0.0020554647780954838
39712,0.040244609117507935
39713,0.018999310210347176
39714,0.0003805028973147273
39715,0.0014647861244156957
39716,0.00037616287590935826
39717,0.022638313472270966
39718,0.3164396584033966
39719,0.00356075051240623
39720,0.012519007548689842
39721,0.019214952364563942
39722,0.0004028204712085426
39723,0.0058509111404418945
39724,0.059229929000139236
39725,0.0024410521145910025
39726,0.0003613488806877285
39727,0.004790302366018295
39728,0.005335660185664892
39729,0.10783199220895767
39730,0.007303985767066479
39731,0.0003344553988426924
39732,0.00036156352143734694
39733,0.0010218133684247732
39734,0.07490898668766022
39735,0.04370970278978348
39736,0.0005075641092844307
39737,0.0022069504484534264
39738,0.00033491564681753516
39739,0.01652481220662594
39740,0.0007924631354399025
39741,0.012353642843663692
39742,0.001414333819411695
39743,0.09228332340717316
39744,0.0012485649203881621
39745,0.05495423823595047
39746,0.0005932397907599807
39747,0.00033839873503893614
39748,0.01385909877717495
39749,0.0003787478490266949
39750,0.00033794977935031056
39751,0.0003530748072080314
39752,0.0022962093353271484
39753,0.0003779316321015358
39754,0.0003816932439804077
39755,0.008031516335904598
39756,0.10609415918588638
39757,0.0020720663014799356
39758,0.007026719395071268
39759,0.00039332074811682105
39760,0.0012506266357377172
39761,0.625461995601654
39762,0.0003426795592531562
39763,0.006911282893270254
39764,0.0003605724486988038
39765,0.0003705139388330281
39766,0.020298676565289497
39767,0.01083316095173359
39768,0.04702179133892059
39769,0.006362186744809151
39770,0.012952995486557484
39771,0.0026451724115759134
39772,0.002874333644285798
39773,0.0007006264058873057
39774,0.004621025640517473
39775,0.0462341383099556
39776,0.0003741795080713928
39777,0.0004242225259076804
39778,0.052099693566560745
39779,0.0018054402898997068
39780,0.0005489690811373293
39781,0.0003463657048996538
39782,0.0011605618055909872
39783,0.004327775444835424
39784,0.0350833497941494
39785,0.00033732675365172327
39786,0.0007537860656157136
39787,0.004153459332883358
39788,0.0003508941736072302
39789,0.03955281153321266
39790,0.000401112949475646
39791,0.0031064890790730715
39792,0.5724279284477234
39793,0.0004238591354805976
39794,0.00830667931586504
39795,0.019092990085482597
39796,0.0007578978547826409
39797,0.34106242656707764
39798,0.03641644865274429
39799,0.0962720736861229
39800,0.0003849347704090178
39801,0.016335466876626015
39802,0.0020274233538657427
39803,0.01660643145442009
39804,0.0035752609837800264
39805,0.00033375684870406985
39806,0.08929940313100815
39807,0.003605080069974065
39808,0.0006719475495629013
39809,0.00042427825974300504
39810,0.0005780085339210927
39811,0.003821865888312459
39812,0.0028221532702445984
39813,0.04971301183104515
39814,0.0022084584925323725
39815,0.012344373390078545
39816,0.00046940718311816454
39817,0.01124244462698698
39818,0.0426863394677639
39819,0.0003561618796084076
39820,0.006596322637051344
39821,0.00033798880758695304
39822,0.0034629383590072393
39823,0.0623171292245388
39824,0.0003631189465522766
39825,0.0004024144436698407
39826,0.0006404481828212738
39827,0.001012864289805293
39828,0.0005536720273084939
39829,0.0005190944066271186
39830,0.014751569367945194
39831,0.00035300664603710175
39832,0.001600376795977354
39833,0.03377193212509155
39834,0.0003550309920683503
39835,0.0039031091146171093
39836,0.03932591527700424
39837,0.004616427235305309
39838,0.0034911981783807278
39839,0.012834468856453896
39840,0.003776304889470339
39841,0.004266864154487848
39842,0.0014532774221152067
39843,0.18249741196632385
39844,0.0005051266052760184
39845,0.0008726431988179684
39846,0.0025987064000219107
39847,0.00042904564179480076
39848,0.01883159764111042
39849,0.03175269812345505
39850,0.009446116164326668
39851,0.0008182965684682131
39852,0.0008166880579665303
39853,0.0004559920635074377
39854,0.0017313752323389053
39855,0.0035192687064409256
39856,0.0035910492297261953
39857,0.057152159512043
39858,0.03718135878443718
39859,0.6192866563796997
39860,0.07386153936386108
39861,0.00039712036959826946
39862,0.0012766532599925995
39863,0.0006335893995128572
39864,0.00041725244955159724
39865,0.00044932111632078886
39866,0.003220637794584036
39867,0.001365923322737217
39868,0.03725117817521095
39869,0.0015837986720725894
39870,0.00044202874414622784
39871,0.00045030860928818583
39872,0.011874355375766754
39873,0.000368645996786654
39874,0.0036053580697625875
39875,0.001247911830432713
39876,0.004051841329783201
39877,0.009259526617825031
39878,0.00166240893304348
39879,0.01879291422665119
39880,0.0430024117231369
39881,0.00239760335534811
39882,0.0007449187687598169
39883,0.003930074628442526
39884,0.0018192543648183346
39885,0.00037893737317062914
39886,0.002342371502891183
39887,0.00041660567512735724
39888,0.00036090952926315367
39889,0.08857869356870651
39890,0.07071371376514435
39891,0.00034511418198235333
39892,0.004477345384657383
39893,0.0004929317510686815
39894,0.01089158933609724
39895,0.005203919019550085
39896,0.035469263792037964
39897,0.001292072469368577
39898,0.23243889212608337
39899,0.09347663074731827
39900,0.004491522908210754
39901,0.00033668108517304063
39902,0.11718446761369705
39903,0.0013760313158854842
39904,0.003931461367756128
39905,0.004402719438076019
39906,0.0012528295628726482
39907,0.0003414484381210059
39908,0.0006246347911655903
39909,0.0030153628904372454
39910,0.0014671453973278403
39911,0.003015084657818079
39912,0.06762576103210449
39913,0.000882158987224102
39914,0.00033824105048552155
39915,0.012126634828746319
39916,0.005752295721322298
39917,0.0948062464594841
39918,0.00033696985337883234
39919,0.0039164782501757145
39920,0.015896035358309746
39921,0.01872895658016205
39922,0.0015567251248285174
39923,0.003932122606784105
39924,0.0005891203181818128
39925,0.001060528215020895
39926,0.3141072690486908
39927,0.0008787531405687332
39928,0.09157547354698181
39929,0.001199093647301197
39930,0.00045913041685707867
39931,0.0006779973045922816
39932,0.0003509699017740786
39933,0.02004702389240265
39934,0.01409522071480751
39935,0.0021999028977006674
39936,0.00037959692417643964
39937,0.0004091407172381878
39938,0.029389863833785057
39939,0.0005260536563582718
39940,0.002314560115337372
39941,0.00624051271006465
39942,0.07042349874973297
39943,0.0003474557597655803
39944,0.043785639107227325
39945,0.00047850454575382173
39946,0.00039368486613966525
39947,0.01206424180418253
39948,0.0036299230996519327
39949,0.07170805335044861
39950,0.0041012694127857685
39951,0.0003956548171117902
39952,0.00040329480543732643
39953,0.0014644982293248177
39954,0.0012450276408344507
39955,0.001525152358226478
39956,0.004718963522464037
39957,0.0014308843528851867
39958,0.0003507250512484461
39959,0.0008210189989767969
39960,0.0005559021956287324
39961,0.5406277179718018
39962,0.011244190856814384
39963,0.00033737721969373524
39964,0.009143113158643246
39965,0.00046792541979812086
39966,0.0003649182035587728
39967,0.013825774192810059
39968,0.01538193691521883
39969,0.07925871014595032
39970,0.0010479737538844347
39971,0.10621276497840881
39972,0.0012481181183829904
39973,0.0017673809779807925
39974,0.0003370039339642972
39975,0.0003417524276301265
39976,0.01461726427078247
39977,0.0034680268727242947
39978,0.13383989036083221
39979,0.004031037446111441
39980,0.03874216228723526
39981,0.035264790058135986
39982,0.000336740369675681
39983,0.0003567223029676825
39984,0.004900655243545771
39985,0.0003391238860785961
39986,0.0005127234035171568
39987,0.002349416259676218
39988,0.0007497047772631049
39989,0.00034257612423971295
39990,0.0029812075663357973
39991,0.0003374466032255441
39992,0.4623391628265381
39993,0.0021758803632110357
39994,0.04551777243614197
39995,0.0030148217920213938
39996,0.009492372162640095
39997,0.00036304572131484747
39998,0.0011675251880660653
39999,0.024716991931200027
40000,0.0011289509711787105
40001,0.0008315676241181791
40002,0.013697902671992779
40003,0.012923049740493298
40004,0.004143251571804285
