event_number,4top
42589,0.00024056936672423035
42590,0.0015466007171198726
42591,0.0017067580483853817
42592,0.0043866271153092384
42593,0.00040497974259778857
42594,0.044841378927230835
42595,0.00024055555695667863
42596,0.00024086065241135657
42597,0.017033005133271217
42598,0.00024043000303208828
42599,0.00024043752637226135
42600,0.00936314556747675
42601,0.002165793441236019
42602,0.0002404387923888862
42603,0.044637881219387054
42604,0.012801376171410084
42605,0.0009978236630558968
42606,0.17177198827266693
42607,0.0002437310467939824
42608,0.0014647821662947536
42609,0.0007920614443719387
42610,0.0006865738541819155
42611,0.004850377328693867
42612,0.0010666614398360252
42613,0.019476355984807014
42614,0.003771956078708172
42615,0.00024048272462096065
42616,0.051801327615976334
42617,0.008464678190648556
42618,0.0002784568059723824
42619,0.004888349678367376
42620,0.00024043377197813243
42621,0.16125987470149994
42622,0.0010259674163535237
42623,0.0043502994813025
42624,0.000241003799601458
42625,0.421057790517807
42626,0.003835496958345175
42627,0.0028583311941474676
42628,0.03104805015027523
42629,0.0002404287370154634
42630,0.11479836702346802
42631,0.009397843852639198
42632,0.05703485757112503
42633,0.00048117138794623315
42634,0.0007188115268945694
42635,0.017436183989048004
42636,0.0017144790617749095
42637,0.0029984258580952883
42638,0.02349111996591091
42639,0.11481916904449463
42640,0.00024076398403849453
42641,0.00024043125449679792
42642,0.00024758646031841636
42643,0.07320287078619003
42644,0.005009380169212818
42645,0.00024713558377698064
42646,0.053933706134557724
42647,0.00024123229377437383
42648,0.007393969222903252
42649,0.006725615821778774
42650,0.0002404940314590931
42651,0.0028860438615083694
42652,0.0004001087509095669
42653,0.009601126424968243
42654,0.0003972974081989378
42655,0.12330573797225952
42656,0.005824452266097069
42657,0.0006250104052014649
42658,0.00027282541850581765
42659,0.0002477648085914552
42660,0.0015310706803575158
42661,0.15222837030887604
42662,0.08562596142292023
42663,0.0027445072773844004
42664,0.14326544106006622
42665,0.003399294102564454
42666,0.00024043125449679792
42667,0.006875413469970226
42668,0.00028454879065975547
42669,0.004641698207706213
42670,0.08930559456348419
42671,0.002056933008134365
42672,0.00048312253784388304
42673,0.040050264447927475
42674,0.01750091277062893
42675,0.004706434905529022
42676,0.004165732767432928
42677,0.00601857528090477
42678,0.0030392815824598074
42679,0.00027187110390514135
42680,0.0031852792017161846
42681,0.02249484322965145
42682,0.017453934997320175
42683,0.00024064468743745238
42684,0.000423089339165017
42685,0.0009554693824611604
42686,0.003929103258997202
42687,0.012962207198143005
42688,0.001458698301576078
42689,0.00026090105529874563
42690,0.0045470017939805984
42691,0.0013632538029924035
42692,0.0018674833700060844
42693,0.003181738080456853
42694,0.001995278289541602
42695,0.04915923625230789
42696,0.0030267369002103806
42697,0.00036667470703832805
42698,0.28297415375709534
42699,0.000733995228074491
42700,0.0006520430906675756
42701,0.0043456414714455605
42702,0.0014495460782200098
42703,0.021732382476329803
42704,0.021161723881959915
42705,0.005112798884510994
42706,0.0002404940314590931
42707,0.0023987095337361097
42708,0.00024052540538832545
42709,0.008664322085678577
42710,0.000240586930885911
42711,0.0004339522565715015
42712,0.028889039531350136
42713,0.0016168964793905616
42714,0.08378912508487701
42715,0.01269438210874796
42716,0.0002404287370154634
42717,0.0017991465283557773
42718,0.006126683671027422
42719,0.0004033782461192459
42720,0.023138530552387238
42721,0.004293692298233509
42722,0.005854008719325066
42723,0.0127275874838233
42724,0.00882245134562254
42725,0.03697811812162399
42726,0.0004920960636809468
42727,0.0028759539127349854
42728,0.0029587787576019764
42729,0.2886158525943756
42730,0.6936132311820984
42731,0.00035631717764772475
42732,0.0016846917569637299
42733,0.00024049529747571796
42734,0.000737949216272682
42735,0.05427490547299385
42736,0.038051437586545944
42737,0.00024043000303208828
42738,0.00042661817860789597
42739,0.0063079665414988995
42740,0.5802114605903625
42741,0.00024097113055177033
42742,0.47280749678611755
42743,0.010793550871312618
42744,0.0007693823426961899
42745,0.0003308670420665294
42746,0.00025673164054751396
42747,0.0588623471558094
42748,0.6647512316703796
42749,0.003007285762578249
42750,0.00024142944312188774
42751,0.0009943441255018115
42752,0.0018047104822471738
42753,0.00032715831184759736
42754,0.00321234785951674
42755,0.008242424577474594
42756,0.00027795496862381697
42757,0.0016721341526135802
42758,0.10723966360092163
42759,0.00038704421604052186
42760,0.00024043125449679792
42761,0.029504919424653053
42762,0.00024085435143206269
42763,0.00047526313574053347
42764,0.00024047143233474344
42765,0.0002404287370154634
42766,0.009215336292982101
42767,0.029967885464429855
42768,0.0002602852473501116
42769,0.00030591239919885993
42770,0.009527299553155899
42771,0.02580319344997406
42772,0.0008035082137212157
42773,0.004038689658045769
42774,0.07412925362586975
42775,0.1603609174489975
42776,0.0002702554629649967
42777,0.0034999677445739508
42778,0.0002410100569250062
42779,0.0005313967121765018
42780,0.6803548336029053
42781,0.0015204177470877767
42782,0.00024043250596150756
42783,0.032152701169252396
42784,0.000478810427011922
42785,0.002643193583935499
42786,0.00024074640532489866
42787,0.004116553347557783
42788,0.0002404387923888862
42789,0.0006762119010090828
42790,0.008876867592334747
42791,0.004321266897022724
42792,0.04546671733260155
42793,0.00024045511963777244
42794,0.000623932050075382
42795,0.00024111427774187177
42796,0.0002455695066601038
42797,0.00026053033070638776
42798,0.003503522602841258
42799,0.030877355486154556
42800,0.0006193725857883692
42801,0.00100411765743047
42802,0.6969026923179626
42803,0.2791389226913452
42804,0.0015718420036137104
42805,0.00037842438905499876
42806,0.00031565275276079774
42807,0.0003122602356597781
42808,0.02786569856107235
42809,0.00031837925780564547
42810,0.00033238757168874145
42811,0.006685215514153242
42812,0.00024048022169154137
42813,0.013824923895299435
42814,0.00025135590112768114
42815,0.003287326544523239
42816,0.516714870929718
42817,0.005726546980440617
42818,0.0003519970632623881
42819,0.00024137040600180626
42820,0.6929885149002075
42821,0.0006243281532078981
42822,0.0003497521684039384
42823,0.0064229825511574745
42824,0.005877789109945297
42825,0.0006181923090480268
42826,0.014181515201926231
42827,0.0009659304050728679
42828,0.25221118330955505
42829,0.0009249849827028811
42830,0.18287381529808044
42831,0.29917195439338684
42832,0.00024053547531366348
42833,0.13937896490097046
42834,0.0012408195761963725
42835,0.0016886957455426455
42836,0.0002407777647022158
42837,0.0676710456609726
42838,0.0031725112348794937
42839,0.0016357370186597109
42840,0.0020436570048332214
42841,0.00025983035448007286
42842,0.0014616750413551927
42843,0.019307563081383705
42844,0.0008395086042582989
42845,0.0030453393701463938
42846,0.10131321847438812
42847,0.005528570152819157
42848,0.011720742098987103
42849,0.003122663125395775
42850,0.005330839194357395
42851,0.0002856634382624179
42852,0.0013224054127931595
42853,0.000299694889690727
42854,0.0038273443933576345
42855,0.00926984939724207
42856,0.0002518483088351786
42857,0.00024043000303208828
42858,0.00211389921605587
42859,0.0022715700324624777
42860,0.00384235056117177
42861,0.001462216372601688
42862,0.6035952568054199
42863,0.00024043250596150756
42864,0.0014200618024915457
42865,0.0051007261499762535
42866,0.0034001211170107126
42867,0.0011069310130551457
42868,0.017397750169038773
42869,0.5769684314727783
42870,0.004050363786518574
42871,0.026186536997556686
42872,0.10654620081186295
42873,0.0023639798164367676
42874,0.0005467663868330419
42875,0.004825962241739035
42876,0.00032272047246806324
42877,0.014340905472636223
42878,0.00024288847635034472
42879,0.0003592671127989888
42880,0.00024193416174966842
42881,0.00024046387989073992
42882,0.021672125905752182
42883,0.0005339515628293157
42884,0.0005652724066749215
42885,0.3831942677497864
42886,0.06480071693658829
42887,0.00024254817981272936
42888,0.30919837951660156
42889,0.0008294603321701288
42890,0.10356425493955612
42891,0.0002440726093482226
42892,0.007509072311222553
42893,0.00024054048117250204
42894,0.0013299573911353946
42895,0.0026391318533569574
42896,0.00031522318022325635
42897,0.0020031321328133345
42898,0.001282232697121799
42899,0.5563696622848511
42900,0.000838659587316215
42901,0.00024044507881626487
42902,0.0029530907049775124
42903,0.00367727386765182
42904,0.00025363595341332257
42905,0.0003007751074619591
42906,0.00043952505802735686
42907,0.11558105796575546
42908,0.003685593605041504
42909,0.00024794944329187274
42910,0.6969026923179626
42911,0.0002494151995051652
42912,0.0004607067967299372
42913,0.0024055116809904575
42914,0.014750486239790916
42915,0.001025694073177874
42916,0.0076743438839912415
42917,0.01168034877628088
42918,0.0011017031501978636
42919,0.00024865404702723026
42920,0.000277902145171538
42921,0.0002415738272247836
42922,0.0002472636697348207
42923,0.00024813279742375016
42924,0.0005249788518995047
42925,0.0013781380839645863
42926,0.0015835744561627507
42927,0.00028761112480424345
42928,0.0002404287370154634
42929,0.00026616599643602967
42930,0.0009408745099790394
42931,0.00030062522273510695
42932,0.0008010378805920482
42933,0.040359750390052795
42934,0.09814174473285675
42935,0.07500393688678741
42936,0.00024043752637226135
42937,0.00024424464209005237
42938,0.0015799918910488486
42939,0.023714641109108925
42940,0.00028347191982902586
42941,0.03907821327447891
42942,0.23274187743663788
42943,0.0008104959269985557
42944,0.0002429248852422461
42945,0.09004057943820953
42946,0.00024056561233010143
42947,0.00024085311451926827
42948,0.0002449290477670729
42949,0.05663130059838295
42950,0.0004058183985762298
42951,0.0037610926665365696
42952,0.00030337259522639215
42953,0.0016105091199278831
42954,0.0011414855252951384
42955,0.0002613672986626625
42956,0.026186933740973473
42957,0.0004070126742590219
42958,0.0019414765993133187
42959,0.0018121631583198905
42960,0.0018085509072989225
42961,0.02604646049439907
42962,0.19434525072574615
42963,0.00045151158701628447
42964,0.00035711107193492353
42965,0.04912234842777252
42966,0.06316368281841278
42967,0.001647950615733862
42968,0.05364340916275978
42969,0.0009869138011708856
42970,0.0002699021715670824
42971,0.0003283041587565094
42972,0.00024121973547153175
42973,0.004639431368559599
42974,0.0023582237772643566
42975,0.001030252082273364
42976,0.03445998951792717
42977,0.6967816948890686
42978,0.0040467544458806515
42979,0.028491126373410225
42980,0.0002482295094523579
42981,0.004414343740791082
42982,0.0015565785579383373
42983,0.0003813103539869189
42984,0.00027930072974413633
42985,0.0002414131013210863
42986,0.03913687542080879
42987,0.00024043628945946693
42988,0.0002817761851474643
42989,0.000794865598436445
42990,0.002578672720119357
42991,0.0031854542903602123
42992,0.007752992212772369
42993,0.0045484513975679874
42994,0.005189319606870413
42995,0.0872945785522461
42996,0.11427897214889526
42997,0.0003870568471029401
42998,0.021160464733839035
42999,0.26960545778274536
43000,0.2630518674850464
43001,0.00024289099383167922
43002,0.07933197170495987
43003,0.0033212455455213785
43004,0.6968854069709778
43005,0.005104628391563892
43006,0.00028985345852561295
43007,0.0004974791081622243
43008,0.002359909238293767
43009,0.0024237683974206448
43010,0.0005733412108384073
43011,0.003941624891012907
43012,0.003254187759011984
43013,0.00024888012558221817
43014,0.0729844942688942
43015,0.05027950555086136
43016,0.0010198571253567934
43017,0.0028396989218890667
43018,0.00033745032851584256
43019,0.0042344662360847
43020,0.003812813200056553
43021,0.00032565961009822786
43022,0.004461917094886303
43023,0.0004609794414136559
43024,0.0002824252878781408
43025,0.026280932128429413
43026,0.696478009223938
43027,0.0002516234526410699
43028,0.0481950081884861
43029,0.08278026431798935
43030,0.019875619560480118
43031,0.0007574299816042185
43032,0.010949047282338142
43033,0.0036383026745170355
43034,0.00024043000303208828
43035,0.06523334980010986
43036,0.0005195763078518212
43037,0.0011777823092415929
43038,0.0003288537554908544
43039,0.000960634381044656
43040,0.000300856918329373
43041,0.002689595799893141
43042,0.6967529058456421
43043,0.00024502575979568064
43044,0.010251030325889587
43045,0.000248911528615281
43046,0.0032591766212135553
43047,0.04518317058682442
43048,0.023605721071362495
43049,0.6372877359390259
43050,0.09382813423871994
43051,0.00024873443180695176
43052,0.0009920056909322739
43053,0.019361207261681557
43054,0.0017509349854663014
43055,0.0005317427567206323
43056,0.0002434346970403567
43057,0.0057075135409832
43058,0.0006457626586779952
43059,0.0038644985761493444
43060,0.006536254659295082
43061,0.0008408143185079098
43062,0.0004340092418715358
43063,0.0023426669649779797
43064,0.0019285576418042183
43065,0.00024475823738612235
43066,0.007955963723361492
43067,0.044190749526023865
43068,0.0002866133872885257
43069,0.00950118713080883
43070,0.00024043250596150756
43071,0.0032388127874583006
43072,0.600663959980011
43073,0.000253279140451923
43074,0.29237204790115356
43075,0.00029740750323981047
43076,0.09246320277452469
43077,0.0003119919274467975
43078,0.0003352019120939076
43079,0.0008690075483173132
43080,0.00024081672017928213
43081,0.00024122852482832968
43082,0.00492002721875906
43083,0.00063009635778144
43084,0.0005875245551578701
43085,0.003996673971414566
43086,0.002957804361358285
43087,0.018048947677016258
43088,0.00024066728656180203
43089,0.00024922555894590914
43090,0.00675132405012846
43091,0.0059706782922148705
43092,0.0002415399212623015
43093,0.010428538545966148
43094,0.00031203345861285925
43095,0.00024043377197813243
43096,0.3514080047607422
43097,0.005335662513971329
43098,0.00024066226615104824
43099,0.0002427490835543722
43100,0.024080732837319374
43101,0.005025342106819153
43102,0.0021064872853457928
43103,0.09556172043085098
43104,0.004828785080462694
43105,0.06658762693405151
43106,0.00024116699933074415
43107,0.002974037081003189
43108,0.09675880521535873
43109,0.0002404287370154634
43110,0.0009087845683097839
43111,0.00041615759255364537
43112,0.00024507346097379923
43113,0.0024167094379663467
43114,0.6968969106674194
43115,0.03731510043144226
43116,0.0002426411083433777
43117,0.036307625472545624
43118,0.00024145202769432217
43119,0.02645023912191391
43120,0.0002412699832348153
43121,0.00030711633735336363
43122,0.0004073301679454744
43123,0.0003370934573467821
43124,0.0002500909613445401
43125,0.06115693598985672
43126,0.0026188427582383156
43127,0.18790535628795624
43128,0.0031672008335590363
43129,0.0002404287370154634
43130,0.00026947600417770445
43131,0.0002485045697540045
43132,0.026829468086361885
43133,0.015605885535478592
43134,0.0025383171159774065
43135,0.0005530084599740803
43136,0.18365944921970367
43137,0.00024133524857461452
43138,0.0004155614587944001
43139,0.008496285416185856
43140,0.00025382061721757054
43141,0.0065152267925441265
43142,0.00024145706265699118
43143,0.0030387230217456818
43144,0.00024043000303208828
43145,0.00024043000303208828
43146,0.01095803827047348
43147,0.0053154886700212955
43148,0.00024047768965829164
43149,0.03520188480615616
43150,0.0009565484360791743
43151,0.004925217013806105
43152,0.00024043000303208828
43153,0.00024084180768113583
43154,0.00024060450959950686
43155,0.00383735285140574
43156,0.0002414922055322677
43157,0.006616794504225254
43158,0.00024043000303208828
43159,0.00024862890131771564
43160,0.0013837205478921533
43161,0.03189409524202347
43162,0.00024049529747571796
43163,0.02010677382349968
43164,0.006181332282721996
43165,0.0009637531475163996
43166,0.0002406208514003083
43167,0.005570362787693739
43168,0.0024421506095677614
43169,0.002716091461479664
43170,0.37887051701545715
43171,0.11753557622432709
43172,0.32901954650878906
43173,0.00024046261387411505
43174,0.000389430730137974
43175,0.0005300773191265762
43176,0.013641638681292534
43177,0.0015538529260084033
43178,0.0007746443734504282
43179,0.0018447836628183722
43180,0.001001435099169612
43181,0.0006420337595045567
43182,0.0005145426257513463
43183,0.0017379698110744357
43184,0.012065429240465164
43185,0.018628837540745735
43186,0.003929825033992529
43187,0.021898740902543068
43188,0.00024112683604471385
43189,0.0003572246932890266
43190,0.00024046764883678406
43191,0.00024047768965829164
43192,0.16587190330028534
43193,0.12683747708797455
43194,0.0003299026284366846
43195,0.028925219550728798
43196,0.00483308732509613
43197,0.00024043000303208828
43198,0.0008558804984204471
43199,0.0003255486662965268
43200,0.004595262464135885
43201,0.002150611486285925
43202,0.00853580329567194
43203,0.12871098518371582
43204,0.0016983557725325227
43205,0.00027562081231735647
43206,0.007121051661670208
43207,0.003054053522646427
43208,0.00588941527530551
43209,0.0008077439269982278
43210,0.0016668627504259348
43211,0.09788383543491364
43212,0.003174279583618045
43213,0.002003893256187439
43214,0.00344622484408319
43215,0.00024043377197813243
43216,0.0002404990664217621
43217,0.0014794606249779463
43218,0.00024084180768113583
43219,0.6955339908599854
43220,0.0002431044413242489
43221,0.6955785155296326
43222,0.003765486180782318
43223,0.03135812655091286
43224,0.0008495419169776142
43225,0.001413774094544351
43226,0.1766301542520523
43227,0.0010343346511945128
43228,0.0013992971507832408
43229,0.0009582255152054131
43230,0.0002537841792218387
43231,0.0007880399352870882
43232,0.0002595350379124284
43233,0.0014243657933548093
43234,0.0002428395237075165
43235,0.0004405247454997152
43236,0.008283906616270542
43237,0.0006613339646719396
43238,0.00026575123774819076
43239,0.0033306493423879147
43240,0.0009020323632284999
43241,0.0019320317078381777
43242,0.2878551781177521
43243,0.0008445550338365138
43244,0.01801481656730175
43245,0.04854073002934456
43246,0.0002573636593297124
43247,0.027953365817666054
43248,0.00024044254678301513
43249,0.0003953488194383681
43250,0.3514584004878998
43251,0.0008144390885718167
43252,0.0002566537878010422
43253,0.004500221461057663
43254,0.001655119122005999
43255,0.0003127615782432258
43256,0.06983941048383713
43257,0.6908966302871704
43258,0.024088740348815918
43259,0.6969026923179626
43260,0.07158412784337997
43261,0.0015241624787449837
43262,0.00034575379686430097
43263,0.00024247282999567688
43264,0.00869909580796957
43265,0.6713209748268127
43266,0.000768579775467515
43267,0.00024241383653134108
43268,0.00027579182642512023
43269,0.00024119086447171867
43270,0.0008172473753802478
43271,0.0005653908592648804
43272,0.009437152184545994
43273,0.10893255472183228
43274,0.005426016170531511
43275,0.001591825857758522
43276,0.00025170130538754165
43277,0.03635043278336525
43278,0.00041584752034395933
43279,0.00024043000303208828
43280,0.0005956105305813253
43281,0.00210802024230361
43282,0.00024059948918875307
43283,0.00024133276019711047
43284,0.0010562505340203643
43285,0.0643998309969902
43286,0.0029792666900902987
43287,0.6964355707168579
43288,0.002565771574154496
43289,0.00024187893723137677
43290,0.005783232394605875
43291,0.0014373636804521084
43292,0.00024053294328041375
43293,0.0003568737884052098
43294,0.0013488162076100707
43295,0.02678574062883854
43296,0.0007215205114334822
43297,0.002876731799915433
43298,0.0010933952871710062
43299,0.6239995956420898
43300,0.6338890790939331
43301,0.1494913399219513
43302,0.003626536810770631
43303,0.0024068779312074184
43304,0.00024670103448443115
43305,0.014246813021600246
43306,0.00024761533131822944
43307,0.014272626489400864
43308,0.17702800035476685
43309,0.010430813767015934
43310,0.0005363656091503799
43311,0.003121523419395089
43312,0.04662776365876198
43313,0.0009882242884486914
43314,0.0003061277966480702
43315,0.0007221351261250675
43316,0.00024183749337680638
43317,0.00024215893063228577
43318,0.0015082904137670994
43319,0.0004812830884475261
43320,0.0024826403241604567
43321,0.0002508320612832904
43322,0.0002415135531919077
43323,0.04512191191315651
43324,0.0016373678809031844
43325,0.007365612778812647
43326,0.0008200624142773449
43327,0.003080585738644004
43328,0.1495400220155716
43329,0.08422119170427322
43330,0.00024887509061954916
43331,0.001460401457734406
43332,0.00024043628945946693
43333,0.0022005948703736067
43334,0.013761172071099281
43335,0.025929227471351624
43336,0.0004114714392926544
43337,0.020557638257741928
43338,0.0007329026120714843
43339,0.14404138922691345
43340,0.003848099382594228
43341,0.0012356339721009135
43342,0.0006896209088154137
43343,0.00024104519980028272
43344,0.0002509689948055893
43345,0.00024074262182693928
43346,0.00024174709687940776
43347,0.026401111856102943
43348,0.008545414544641972
43349,0.00037059985334053636
43350,0.0013355620903894305
43351,0.003986235707998276
43352,0.0052623627707362175
43353,0.0002404287370154634
43354,0.0003084412310272455
43355,0.0015213422011584044
43356,0.007500641047954559
43357,0.024305434897542
43358,0.001528209657408297
43359,0.00031516895978711545
43360,0.00024120343732647598
43361,0.00024043125449679792
43362,0.00024044507881626487
43363,0.0017446589190512896
43364,0.15536698698997498
43365,0.0030842425767332315
43366,0.0002528030308894813
43367,0.018759407103061676
43368,0.00024063214368652552
43369,0.00024093221873044968
43370,0.00030076754046604037
43371,0.04019640386104584
43372,0.0002496789675205946
43373,0.0002886882284656167
43374,0.00048403156688436866
43375,0.00024734658654779196
43376,0.001887830556370318
43377,0.00039883010322228074
43378,0.003321583615615964
43379,0.0014812690205872059
43380,0.0009233776945620775
43381,0.0002602362656034529
43382,0.0003265318227931857
43383,0.0030615278519690037
43384,0.5263180732727051
43385,0.11020227521657944
43386,0.00030318243079818785
43387,0.00024308814317919314
43388,0.0002900434483308345
43389,0.0004928529961034656
43390,0.000247852731263265
43391,0.007946692407131195
43392,0.00034214722109027207
43393,0.0035295283887535334
43394,0.00958600826561451
43395,0.00029871295555494726
43396,0.00024637702153995633
43397,0.00024061455042101443
43398,0.00024070870131254196
43399,0.0012942636385560036
43400,0.001261803088709712
43401,0.00037154462188482285
43402,0.0268020611256361
43403,0.0022662016563117504
43404,0.00024054298410192132
43405,0.023181423544883728
43406,0.0034802001900970936
43407,0.001058706664480269
43408,0.008783239871263504
43409,0.012606962583959103
43410,0.007093589287251234
43411,0.013988384045660496
43412,0.0011853945907205343
43413,0.000585657253395766
43414,0.012586028315126896
43415,0.004576703067868948
43416,0.0017678329022601247
43417,0.00024312578898388892
43418,0.00024044254678301513
43419,0.17781580984592438
43420,0.016380414366722107
43421,0.0002710752305574715
43422,0.00035202610888518393
43423,0.0004383822379168123
43424,0.0036768196150660515
43425,0.0002404287370154634
43426,0.00027086399495601654
43427,0.0002872814948204905
43428,0.00024055932590272278
43429,0.005281164776533842
43430,0.0025718333199620247
43431,0.1198296919465065
43432,0.0007850229740142822
43433,0.0008134120143949986
43434,0.0002407451393082738
43435,0.00026047753635793924
43436,0.012190748006105423
43437,0.00028095225570723414
43438,0.0002583626192063093
43439,0.00024117330031003803
43440,0.0011493065394461155
43441,0.0033712456934154034
43442,0.001805744832381606
43443,0.03356773406267166
43444,0.00024044130987022072
43445,0.6674421429634094
43446,0.006479007191956043
43447,0.001178307575173676
43448,0.00024059069983195513
43449,0.00024062712327577174
43450,0.0062850466929376125
43451,0.035541925579309464
43452,0.005825705826282501
43453,0.016885552555322647
43454,0.029349973425269127
43455,0.01245354674756527
43456,0.17779690027236938
43457,0.006900286767631769
43458,0.0026702408213168383
43459,0.0005661108298227191
43460,0.012333777733147144
43461,0.00024159012536983937
43462,0.02590569667518139
43463,0.14334435760974884
43464,0.21821020543575287
43465,0.002956518204882741
43466,0.13421908020973206
43467,0.03501440957188606
43468,0.000393577414797619
43469,0.437427282333374
43470,0.02116970345377922
43471,0.0035922364331781864
43472,0.001013503991998732
43473,0.001862715813331306
43474,0.0027580829337239265
43475,0.00536007946357131
43476,0.03530982509255409
43477,0.00027629866963252425
43478,0.0007210391922853887
43479,0.0009170263074338436
43480,0.002194712869822979
43481,0.0030995674896985292
43482,0.0002404287370154634
43483,0.0007672268548049033
43484,0.003576805582270026
43485,0.005465405527502298
43486,0.006691350601613522
43487,0.009668851271271706
43488,0.0002485648437868804
43489,0.00033944169990718365
43490,0.0005015940987505019
43491,0.0006387834437191486
43492,0.0005909011815674603
43493,0.00024043752637226135
43494,0.0029630474746227264
43495,0.0011757572647184134
43496,0.00027091053198091686
43497,0.10092201083898544
43498,0.00024092468083836138
43499,0.002869534073397517
43500,0.21613270044326782
43501,0.005757158622145653
43502,0.031695764511823654
43503,0.12609916925430298
43504,0.0004011989221908152
43505,0.0037529144901782274
43506,0.00024046387989073992
43507,0.06490617990493774
43508,0.0032367552630603313
43509,0.0016803110484033823
43510,0.00025149405701085925
43511,0.007140553090721369
43512,0.0004087256675120443
43513,0.0002413565816823393
43514,0.0034803589805960655
43515,0.00024073509848676622
43516,0.0028174123726785183
43517,0.00024055429094005376
43518,0.0028036651201546192
43519,0.003998792730271816
43520,0.004663159605115652
43521,0.02650267258286476
43522,0.04630865156650543
43523,0.041055019944906235
43524,0.0028644916601479053
43525,0.037907492369413376
43526,0.002134584356099367
43527,0.010434836149215698
43528,0.006201766896992922
43529,0.0014834346948191524
43530,0.0002936477540060878
43531,0.2806810140609741
43532,0.00033280113711953163
43533,0.0002744978410191834
43534,0.6965205073356628
43535,0.0006706287967972457
43536,0.0049184164963662624
43537,0.003446682123467326
43538,0.00032867476693354547
43539,0.0003359887923579663
43540,0.036833103746175766
43541,0.012817801907658577
43542,0.03132244944572449
43543,0.0002807484706863761
43544,0.00290684774518013
43545,0.010275613516569138
43546,0.0002404287370154634
43547,0.0013493271544575691
43548,0.00024217650934588164
43549,0.00024044884776230901
43550,0.02827073447406292
43551,0.33792033791542053
43552,0.031851690262556076
43553,0.0002512214705348015
43554,0.0017018124926835299
43555,0.0006323125562630594
43556,0.009700550697743893
43557,0.0002969266497530043
43558,0.0009099338785745203
43559,0.10190533101558685
43560,0.004288507159799337
43561,0.0003884586622007191
43562,0.024876674637198448
43563,0.000389839056879282
43564,0.0021299337968230247
43565,0.0005973637453280389
43566,0.07689634710550308
43567,0.00024133648548740894
43568,0.001336972345598042
43569,0.005122566130012274
43570,0.00506315752863884
43571,0.0014403419336304069
43572,0.0036812748294323683
43573,0.0032837854232639074
43574,0.0034987800754606724
43575,0.006229262799024582
43576,0.0017325177323073149
43577,0.05126819759607315
43578,0.03246327489614487
43579,0.00441513629630208
43580,0.0002733711735345423
43581,0.43563196063041687
43582,0.0002726280363276601
43583,0.020205119624733925
43584,0.0017925058491528034
43585,0.006837969645857811
43586,0.0005650442908518016
43587,0.0006258945795707405
43588,0.0002698091557249427
43589,0.0002723375800997019
43590,0.0002806855773087591
43591,0.0006521876784972847
43592,0.00243034353479743
43593,0.0002628666115924716
43594,0.0002437322837067768
43595,0.00024048272462096065
43596,0.00024538490106351674
43597,0.6968976259231567
43598,0.029384585097432137
43599,0.00043546975939534605
43600,0.001402397290803492
43601,0.0018165978835895658
43602,0.03834984079003334
43603,0.00024418815155513585
43604,0.010722655802965164
43605,0.013482048176229
43606,0.0009420034475624561
43607,0.00033768871799111366
43608,0.0076986392959952354
43609,0.09293690323829651
43610,0.0002582382003311068
43611,0.003180023515596986
43612,0.0013714354718104005
43613,0.00024217275495175272
43614,0.0009252699092030525
43615,0.00797097384929657
43616,0.0002404287370154634
43617,0.005571040324866772
43618,0.00024190027033910155
43619,0.000240476438193582
43620,0.0025616013444960117
43621,0.00024389805912505835
43622,0.0032053464092314243
43623,0.02043658308684826
43624,0.02312495931982994
43625,0.0334063358604908
43626,0.002883169101551175
43627,0.0024757394567131996
43628,0.2334131896495819
43629,0.004328664392232895
43630,0.0021852843929082155
43631,0.10924238711595535
43632,0.0020285919308662415
43633,0.001129957614466548
43634,0.00024067357298918068
43635,0.0003345474833622575
43636,0.00024181741173379123
43637,0.0002438340161461383
43638,0.1092422679066658
43639,0.013253781013190746
43640,0.013189045712351799
43641,0.0005750328418798745
43642,0.033728864043951035
43643,0.3387448191642761
43644,0.00044640590203925967
43645,0.1935870498418808
43646,0.0002450445608701557
43647,0.046293944120407104
43648,0.10626553744077682
43649,0.0184356477111578
43650,0.0038020231295377016
43651,0.00024140177993103862
43652,0.0018660653149709105
43653,0.0002510669582989067
43654,0.015199780464172363
43655,0.0002437021757941693
43656,0.0008458713418804109
43657,0.0011980368290096521
43658,0.01832214556634426
43659,0.0002405015693511814
43660,0.0002458570525050163
43661,0.00024043250596150756
43662,0.010234328918159008
43663,0.03623414784669876
43664,0.003773641074076295
43665,0.003924837335944176
43666,0.0892259031534195
43667,0.0015753525076434016
43668,0.00225843652151525
43669,0.0006220220238901675
43670,0.030982796102762222
43671,0.0016906376695260406
43672,0.0742885023355484
43673,0.00024091964587569237
43674,0.00916730985045433
43675,0.002500764559954405
43676,0.00024225814559031278
43677,0.27367135882377625
43678,0.002922966843470931
43679,0.0012505005579441786
43680,0.011881126090884209
43681,0.0008643674664199352
43682,0.00445688609033823
43683,0.00025149405701085925
43684,0.0006600695778615773
43685,0.09931681305170059
43686,0.007020275108516216
43687,0.0012521619210019708
43688,0.008415183052420616
43689,0.0008794756140559912
43690,0.001249240362085402
43691,0.0010434890864416957
43692,0.0002404287370154634
43693,0.0002413151814835146
43694,0.0002442710392642766
43695,0.0002405580598860979
43696,0.0008241581381298602
43697,0.00025426663341932
43698,0.00024062964075710624
43699,0.0002483651915099472
43700,0.08173287659883499
43701,0.00024337567447219044
43702,0.0005325163947418332
43703,0.00226997840218246
