event_number,4top
39399,0.0
39400,0.0
39401,1.0
39402,0.0
39403,1.0
39404,0.0
39405,1.0345647182874223e-18
39406,2.041055745216939e-31
39407,1.327665385920415e-29
39408,1.0
39409,1.0
39410,0.0
39411,0.0
39412,0.0
39413,4.068854261534186e-26
39414,0.0
39415,0.0
39416,0.0
39417,0.0
39418,2.767841599633173e-14
39419,8.546390638666096e-37
39420,1.0
39421,0.0
39422,0.0
39423,3.529653037404913e-14
39424,0.19566960632801056
39425,1.1211089034660891e-18
39426,1.0
39427,0.0
39428,0.0
39429,2.2361964710504445e-11
39430,0.0
39431,1.0
39432,0.0
39433,0.0
39434,0.0
39435,2.8379590886508377e-13
39436,0.0
39437,1.0802633502705336e-26
39438,1.652117706023007e-36
39439,0.0
39440,5.329090285837015e-30
39441,9.718181806392097e-24
39442,0.0
39443,0.0
39444,0.0
39445,0.0
39446,0.872155487537384
39447,0.0
39448,1.0
39449,1.0
39450,0.0
39451,0.0
39452,0.0
39453,9.913753845625095e-12
39454,0.0
39455,6.602687481308393e-19
39456,0.0
39457,0.9958125948905945
39458,0.0
39459,3.14130559409391e-16
39460,0.3553849756717682
39461,0.0
39462,1.7173835814295337e-32
39463,6.095848714693375e-09
39464,0.0
39465,0.0
39466,2.174120092321813e-22
39467,2.3565107749192837e-16
39468,6.883279035807685e-19
39469,0.0
39470,0.0
39471,5.7632828222793395e-31
39472,0.0
39473,3.2922130299706254e-11
39474,5.4151570380578384e-12
39475,0.0
39476,0.0
39477,0.0
39478,1.0
39479,2.411907966355492e-37
39480,0.0
39481,0.0
39482,2.401751598725524e-16
39483,0.0
39484,0.0
39485,2.59890132780425e-26
39486,0.9846009016036987
39487,0.0
39488,4.184948394769794e-12
39489,1.0
39490,1.711299303966867e-27
39491,6.1036699279882625e-34
39492,0.9999943375587463
39493,0.0
39494,1.0
39495,1.074571205215973e-18
39496,6.996874586106856e-20
39497,0.0
39498,8.016400099373321e-32
39499,0.0
39500,1.678445873300515e-39
39501,2.1683207762634993e-07
39502,0.0
39503,4.7146029903488395e-36
39504,0.0
39505,1.1005834019222448e-32
39506,0.0057589043863117695
39507,0.0
39508,3.505183470988155e-30
39509,0.0
39510,1.4959400177063731e-15
39511,0.0
39512,0.0
39513,1.0
39514,5.929816838977791e-35
39515,0.0
39516,1.0
39517,0.0
39518,0.0
39519,0.0
39520,1.0
39521,0.0
39522,2.0274745966310237e-13
39523,3.4849060136954473e-22
39524,1.0
39525,0.0
39526,1.3214514015915789e-20
39527,0.9999799728393555
39528,0.0
39529,0.0
39530,1.0
39531,1.468054193834445e-13
39532,0.0
39533,0.0
39534,0.0
39535,2.5858942808223984e-13
39536,1.0
39537,0.0
39538,0.0
39539,1.6275893328619145e-37
39540,1.2255097451796281e-26
39541,7.407292828409846e-23
39542,1.0
39543,0.0
39544,0.0
39545,0.0
39546,0.0
39547,0.0
39548,0.0
39549,1.0
39550,1.78830149597995e-36
39551,0.0
39552,0.0
39553,5.485520371273367e-10
39554,0.0
39555,0.0
39556,9.479289098460186e-13
39557,1.09986655296237e-38
39558,0.0
39559,0.0
39560,0.0
39561,1.9918353189041227e-07
39562,0.0
39563,0.0
39564,1.0
39565,0.0
39566,0.0
39567,0.0
39568,0.9684482216835022
39569,8.25417303951248e-11
39570,0.0
39571,9.89751140758037e-37
39572,1.7769767735210503e-39
39573,1.7517993046350374e-22
39574,0.0
39575,4.042116210158754e-21
39576,3.7637200825706185e-34
39577,1.653496633553933e-23
39578,0.0
39579,0.0
39580,0.11869870871305466
39581,0.0
39582,1.1218741747796714e-19
39583,0.0
39584,0.0
39585,0.0
39586,0.03983808308839798
39587,1.0
39588,1.0
39589,4.431530697956987e-09
39590,7.334963799537908e-14
39591,0.0
39592,0.7857197523117065
39593,6.667100310934158e-27
39594,0.0
39595,6.665423066211887e-34
39596,0.0
39597,0.0
39598,0.5301622748374939
39599,1.8566081760433572e-25
39600,0.0
39601,3.586674657492384e-17
39602,1.0
39603,0.0
39604,0.0
39605,3.116476370072896e-18
39606,1.0
39607,0.0
39608,0.0
39609,1.3840927293173877e-09
39610,0.0
39611,1.0
39612,0.0
39613,1.0
39614,0.0
39615,0.0
39616,0.0
39617,0.0
39618,1.0
39619,0.0
39620,0.0
39621,0.0
39622,0.0
39623,0.0
39624,0.0
39625,4.972105084426193e-14
39626,1.0
39627,0.0
39628,1.0
39629,1.0
39630,1.0
39631,0.9997883439064026
39632,3.975220214876097e-34
39633,8.109035178953317e-18
39634,0.0
39635,6.151901003790757e-24
39636,0.0
39637,0.0
39638,0.0
39639,0.0
39640,7.188189332679437e-31
39641,1.0416690623759106e-18
39642,0.9595736861228943
39643,1.96073369708696e-21
39644,7.924337184703201e-13
39645,0.0
39646,1.0
39647,0.0
39648,0.0
39649,1.0
39650,2.6912013762986336e-22
39651,0.0
39652,4.1633488219092126e-38
39653,1.212744504429028e-14
39654,0.0
39655,0.0
39656,5.549160627331789e-23
39657,5.653523439327901e-13
39658,5.903381640534604e-22
39659,5.510493679139472e-07
39660,1.5924715373979494e-30
39661,1.0
39662,1.0
39663,1.0
39664,0.0
39665,0.0
39666,1.6421547276017635e-18
39667,0.0
39668,0.0
39669,1.0
39670,0.0
39671,1.3147419397416303e-38
39672,0.0
39673,0.0
39674,0.0
39675,0.0
39676,0.0
39677,1.4352152723607636e-28
39678,0.0
39679,0.9980766177177429
39680,0.0
39681,0.0
39682,0.0
39683,4.481287979856733e-28
39684,0.0
39685,1.4168966390870028e-24
39686,3.681728380504629e-18
39687,5.4299209714062796e-14
39688,5.61193544967864e-08
39689,0.0
39690,3.791150032794732e-11
39691,4.4896117792654684e-17
39692,5.184007816455137e-28
39693,3.054137511789886e-24
39694,0.0
39695,1.0
39696,0.0
39697,1.0
39698,1.0
39699,3.877613732139609e-26
39700,0.0
39701,0.0
39702,1.0145095531212426e-30
39703,1.0
39704,0.0
39705,0.0
39706,1.0
39707,0.0
39708,0.0
39709,1.4987835417201723e-09
39710,0.0
39711,1.0
39712,1.0
39713,0.9999256134033203
39714,0.0
39715,3.317258292389168e-17
39716,0.0
39717,1.0
39718,1.0
39719,2.8769191889876922e-11
39720,5.71699096951761e-08
39721,0.17098748683929443
39722,0.0
39723,3.24996489217717e-28
39724,0.983222484588623
39725,1.8286377265404996e-35
39726,0.0
39727,0.0
39728,3.2499643539460026e-21
39729,1.0
39730,7.361447205767035e-05
39731,0.0
39732,0.0
39733,0.0
39734,1.0
39735,1.0
39736,0.0
39737,0.0
39738,0.0
39739,0.0
39740,5.815166837074917e-28
39741,0.010542666539549828
39742,0.0
39743,1.0
39744,2.4065871394102195e-29
39745,8.378645502228884e-25
39746,1.8089039334295413e-30
39747,0.0
39748,7.470899483418318e-20
39749,0.0
39750,0.0
39751,0.0
39752,6.752904442228203e-14
39753,0.0
39754,0.0
39755,1.8583284545251466e-19
39756,1.0
39757,0.0
39758,2.5139352405334492e-11
39759,0.0
39760,0.0
39761,1.0
39762,0.0
39763,6.41389684616568e-32
39764,0.0
39765,7.779616463685491e-30
39766,0.008649206720292568
39767,0.0
39768,1.0
39769,1.8602326797013663e-38
39770,0.9999856352806091
39771,0.0
39772,0.0
39773,0.0
39774,1.4477948416303125e-23
39775,1.0
39776,0.0
39777,2.0744405841164507e-30
39778,1.0
39779,0.0
39780,0.0
39781,0.0
39782,0.0
39783,1.0950816034689768e-30
39784,1.0
39785,0.0
39786,0.0
39787,4.213661746114267e-16
39788,0.0
39789,1.0
39790,0.0
39791,1.3764858834187672e-14
39792,1.0
39793,0.0
39794,0.9998312592506409
39795,0.4004187285900116
39796,1.335378581966049e-39
39797,1.0
39798,1.0
39799,1.0
39800,0.0
39801,1.5891419112153705e-20
39802,1.2127489810422113e-33
39803,4.077973308709266e-27
39804,8.035353746660236e-24
39805,0.0
39806,1.0
39807,2.8097337415727506e-30
39808,0.0
39809,0.0
39810,0.0
39811,0.0
39812,3.1023733657997016e-14
39813,1.0911257453116718e-09
39814,2.4706657562111574e-39
39815,0.992207944393158
39816,0.0
39817,0.0
39818,0.9986228346824646
39819,1.4226194235917446e-34
39820,1.3595629056247106e-17
39821,0.0
39822,3.0367617991798295e-29
39823,1.0
39824,0.0
39825,0.0
39826,0.0
39827,0.0
39828,0.0
39829,0.0
39830,0.22193536162376404
39831,0.0
39832,0.0
39833,1.0
39834,0.0
39835,7.917093255161051e-30
39836,0.9973374605178833
39837,4.28089569714476e-25
39838,0.0
39839,3.111193358561467e-31
39840,0.0
39841,0.0
39842,0.0
39843,1.0
39844,0.0
39845,0.0
39846,7.302237339854069e-27
39847,0.0
39848,0.9328033328056335
39849,1.0
39850,0.9971696138381958
39851,5.113771077313279e-28
39852,0.0
39853,2.931108652113872e-35
39854,0.0
39855,0.0
39856,4.985108533831641e-35
39857,0.0
39858,1.0
39859,1.0
39860,1.0
39861,0.0
39862,0.0
39863,1.1711398789364602e-33
39864,0.0
39865,0.0
39866,2.0227140870685165e-26
39867,3.1431250648109554e-25
39868,1.0
39869,1.0607710096413582e-36
39870,0.0
39871,0.0
39872,5.219931805672128e-33
39873,0.0
39874,3.648103540303137e-19
39875,0.0
39876,0.0
39877,1.0
39878,0.0
39879,1.4570664674806721e-09
39880,0.6342304348945618
39881,0.0008026722352951765
39882,0.0
39883,0.0
39884,3.654740257530506e-38
39885,0.0
39886,5.238522983514352e-33
39887,0.0
39888,0.0
39889,1.0
39890,1.0
39891,0.0
39892,1.0477533283256152e-13
39893,0.0
39894,0.920258104801178
39895,9.98791472900219e-18
39896,1.0
39897,2.2126439055801414e-27
39898,1.0
39899,1.0
39900,1.3816960254289757e-15
39901,0.0
39902,1.0
39903,2.51559697102638e-28
39904,0.0
39905,3.286401949690406e-38
39906,1.848313505879365e-16
39907,0.0
39908,0.0
39909,9.712621914732099e-24
39910,1.602484925138495e-36
39911,1.36929393740672e-35
39912,1.0
39913,0.0
39914,0.0
39915,4.889458498172984e-25
39916,2.1970981722179744e-29
39917,1.0
39918,0.0
39919,0.0
39920,9.654712690896841e-29
39921,1.0
39922,7.661335216409271e-13
39923,2.0282066466769145e-27
39924,0.0
39925,0.0
39926,1.0
39927,1.511727783746546e-18
39928,1.0
39929,0.003249933710321784
39930,6.22832280999972e-36
39931,0.0
39932,0.0
39933,0.9984173774719238
39934,1.9621776586588317e-36
39935,0.0
39936,0.0
39937,0.0
39938,0.00011599754361668602
39939,0.0
39940,0.0
39941,1.329239493393842e-39
39942,1.0
39943,0.0
39944,1.3167557322280032e-10
39945,0.0
39946,0.0
39947,9.770014658405657e-13
39948,2.850921646313509e-06
39949,1.0
39950,2.084526038261647e-27
39951,0.0
39952,0.0
39953,1.2358383495161482e-14
39954,0.0
39955,5.4999254122111845e-25
39956,5.436613654629442e-26
39957,0.0
39958,0.0
39959,2.294097453311105e-28
39960,0.0
39961,1.0
39962,0.9999256134033203
39963,0.0
39964,1.6658347165105334e-17
39965,0.0
39966,0.0
39967,0.2950596213340759
39968,0.0036841724067926407
39969,1.0
39970,1.2087397487074751e-26
39971,1.0
39972,3.726436992530435e-32
39973,5.224978869419938e-23
39974,0.0
39975,2.3536180474084943e-31
39976,1.3777158194885965e-32
39977,1.0
39978,1.0
39979,1.4096269393756076e-35
39980,5.566405949659616e-20
39981,1.0
39982,0.0
39983,0.0
39984,1.1168580016374108e-07
39985,0.0
39986,4.2189611804133165e-09
39987,0.0
39988,0.0
39989,0.0
39990,0.0
39991,0.0
39992,1.0
39993,0.0
39994,1.0
39995,0.0
39996,0.9972065687179565
39997,0.0
39998,0.0
39999,8.583318944488383e-09
40000,0.0
40001,1.0956931789709873e-35
40002,4.452004154329066e-14
40003,1.0
40004,0.0
40005,1.0
40006,5.713890250946059e-26
40007,1.0
40008,2.7755399219363287e-21
40009,1.0
40010,0.0
40011,2.0841234825170335e-13
40012,2.3721177979631083e-20
40013,0.0
40014,0.0
40015,0.0
40016,0.0
40017,1.0
40018,4.429572199520432e-34
40019,1.0
40020,0.0023582654539495707
40021,0.0009759991080500185
40022,1.288342837058784e-32
40023,0.0
40024,1.0
40025,0.0
40026,6.751387279164728e-17
40027,0.0
40028,0.0
40029,0.0
40030,1.0
40031,2.9758034383699688e-34
40032,0.0
40033,2.2266294491128914e-29
40034,0.0
40035,0.0
40036,0.0
40037,0.0
40038,0.0
40039,1.7010769762675648e-24
40040,4.8315278723107125e-36
40041,0.0
40042,0.0
40043,5.73748354734541e-17
40044,1.0
40045,1.0
40046,0.0
40047,7.93578500431335e-21
40048,1.0
40049,0.0
40050,1.0
40051,2.4200889615633124e-32
40052,9.421756341749697e-40
40053,0.0
40054,0.0
40055,0.0
40056,0.0
40057,4.464571625461204e-33
40058,6.226846923417896e-22
40059,0.0
40060,1.0
40061,1.0
40062,0.0
40063,0.0
40064,0.0
40065,0.0
40066,1.8615939723076735e-07
40067,3.1098645797472975e-31
40068,0.0
40069,7.262544992741831e-33
40070,0.0
40071,0.0
40072,6.866846934822091e-12
40073,0.0
40074,1.0
40075,1.0
40076,0.0
40077,0.0
40078,0.34183835983276367
40079,0.0043375552631914616
40080,0.0
40081,0.0
40082,0.0
40083,5.118154595429416e-31
40084,1.3043377092254851e-21
40085,0.0
40086,1.0
40087,1.0
40088,0.9999943375587463
40089,1.0
40090,0.0
40091,0.0
40092,0.0
40093,9.500434217102338e-09
40094,1.0
40095,1.859148074689979e-37
40096,0.0
40097,4.908244613602063e-38
40098,0.0
40099,0.0
40100,0.0
40101,0.0
40102,0.0
40103,0.0
40104,6.245224742082792e-14
40105,0.0
40106,6.469489190410826e-37
40107,0.0
40108,0.0
40109,0.0
40110,0.0
40111,2.0641739661673294e-27
40112,3.861656827641724e-11
40113,3.674034713665019e-36
40114,0.0
40115,2.3688488110917805e-39
40116,1.0
40117,0.0
40118,0.0
40119,0.0
40120,0.0
40121,1.0
40122,0.0
40123,0.0
40124,0.0
40125,1.346099942439013e-23
40126,0.0
40127,4.5149651549148315e-38
40128,1.0
40129,1.5921139238045649e-29
40130,0.0
40131,0.0
40132,3.61987062680394e-39
40133,0.0
40134,1.0
40135,6.802839373726217e-38
40136,1.0
40137,0.9999943375587463
40138,0.0
40139,0.0
40140,1.1156276025470906e-24
40141,2.2538637160067537e-30
40142,0.0
40143,6.34468988548969e-39
40144,0.0
40145,0.8541678190231323
40146,0.0
40147,0.0
40148,1.0
40149,0.0
40150,9.996190621230369e-40
40151,2.7495329440399194e-35
40152,0.0
40153,0.0
40154,1.0
40155,0.0
40156,0.0
40157,0.0
40158,6.904676297381229e-08
40159,0.0
40160,1.0
40161,6.318113037195872e-07
40162,1.0
40163,7.417700372897826e-30
40164,4.810150222330177e-17
40165,0.0
40166,0.0
40167,0.0
40168,1.0
40169,0.0
40170,0.0
40171,0.0
40172,0.0
40173,0.0
40174,2.770851841483458e-22
40175,0.0
40176,1.1666803523269209e-08
40177,0.0
40178,0.0
40179,0.0
40180,0.0
40181,0.0
40182,1.0
40183,0.0
40184,1.6632723108483377e-36
40185,1.7106242048160473e-23
40186,1.1054777724030659e-38
40187,2.86743198074646e-08
40188,0.0
40189,0.0
40190,1.0
40191,0.0
40192,1.0
40193,1.656473278461012e-27
40194,1.0
40195,4.1347398400287357e-20
40196,5.597676524236352e-16
40197,0.0
40198,1.6914329124071312e-35
40199,0.0
40200,1.0
40201,8.321133592084039e-37
40202,1.3326427989481784e-37
40203,0.0
40204,2.159243898413437e-36
40205,0.7204077839851379
40206,0.0
40207,1.0186389707361333e-31
40208,0.0
40209,1.0
40210,0.0
40211,1.0
40212,0.0
40213,0.0
40214,2.862171610829023e-09
40215,1.0
40216,1.0
40217,0.0
40218,0.0
40219,0.0
40220,0.0
40221,0.0
40222,8.316286470500609e-20
40223,1.0
40224,1.0
40225,0.0
40226,0.0
40227,0.0
40228,2.2024178582784116e-22
40229,0.0
40230,1.0
40231,0.0
40232,0.0
40233,0.0
40234,0.0
40235,1.0
40236,7.910251700181555e-16
40237,2.0555597750456335e-29
40238,0.9826273322105408
40239,6.187297981468929e-24
40240,1.0
40241,1.0
40242,2.130376153661911e-31
40243,0.0
40244,0.0
40245,1.6099881844366948e-13
40246,0.0
40247,1.4291280276185536e-37
40248,1.8247749879566034e-30
40249,1.1612294917761889e-31
40250,3.6822921838060674e-32
40251,0.0
40252,1.0
40253,8.061082445084019e-24
40254,0.0
40255,2.5290023978084848e-34
40256,1.0935234968201257e-05
40257,0.0
40258,0.00213316990993917
40259,1.0
40260,3.090709651587531e-05
40261,6.011724554784541e-40
40262,0.0
40263,0.0
40264,0.9999428391456604
40265,0.0
40266,1.0
40267,0.0
40268,1.0
40269,1.0
40270,1.8151669210886802e-37
40271,0.0
40272,0.0
40273,0.0
40274,1.8463949444900984e-14
40275,0.0
40276,1.0
40277,2.707816518019237e-26
40278,0.9999771118164062
40279,0.0
40280,0.0
40281,0.03092813491821289
40282,1.0
40283,6.20321921603969e-19
40284,1.0
40285,1.0
40286,7.165120053084587e-21
40287,0.0
40288,1.4056179411468897e-32
40289,4.305241612535213e-28
40290,0.0
40291,1.0
40292,0.999908447265625
40293,2.813435175800439e-29
40294,0.0
40295,0.0
40296,0.0
40297,0.0
40298,0.0
40299,0.0
40300,1.0
40301,0.0
40302,0.0
40303,1.0
40304,0.0
40305,7.119596736500909e-16
40306,0.0
40307,2.6332528059380197e-24
40308,0.0
40309,0.0
40310,0.0
40311,2.9394084337885696e-18
40312,0.0
40313,1.0
40314,1.0
40315,1.0
40316,1.0
40317,0.0
40318,5.120404227905523e-37
40319,1.1626971172518097e-06
40320,0.0
40321,1.3569390498212524e-35
40322,6.725456366655807e-23
40323,9.58319219535042e-08
40324,0.0
40325,4.57943979118129e-23
40326,0.0
40327,9.190169514283753e-09
40328,0.0
40329,0.0
40330,1.0
40331,1.0
40332,0.0
40333,2.263698575068897e-27
40334,1.9465703027565305e-32
40335,1.0
40336,0.0
40337,1.0
40338,1.0
40339,1.4010927387090965e-19
40340,5.5220870492755564e-39
40341,0.0
40342,8.22094197673534e-26
40343,1.0222678076803564e-22
40344,1.0
40345,0.9958992004394531
40346,0.0
40347,0.0
40348,0.0
40349,0.0
40350,1.77663994627153e-10
40351,0.0
40352,1.0
40353,1.487491102285528e-17
40354,1.9720646827776217e-13
40355,2.5490955522400327e-05
40356,0.0
40357,0.0
40358,1.9339521893125663e-38
40359,0.0
40360,0.0
40361,1.523685069602018e-38
40362,2.09201809556902e-39
40363,0.9241799116134644
40364,1.662677469183861e-27
40365,1.6236699571091366e-37
40366,0.0
40367,0.0
40368,0.0
40369,0.0
40370,3.0445568288683944e-10
40371,0.0
40372,2.862477896785359e-20
40373,5.2675709590622096e-21
40374,1.3825452531513514e-22
40375,2.587999903085319e-14
40376,9.022542370347442e-13
40377,0.0
40378,0.0
40379,1.5185022799610863e-32
40380,0.0
40381,0.0
40382,0.0
40383,0.5072804689407349
40384,1.0
40385,0.0
40386,0.0
40387,0.0
40388,1.3379992473943735e-14
40389,1.0
40390,0.0
40391,0.9150021076202393
40392,1.0887158099807021e-25
40393,0.0
40394,2.705521348785912e-28
40395,2.0549398503068624e-37
40396,0.5081014633178711
40397,0.0
40398,0.0
40399,1.0
40400,0.0
40401,0.0
40402,0.0
40403,4.532610612739445e-19
40404,0.0
40405,0.0
40406,0.0
40407,1.0
40408,0.0
40409,0.0
40410,8.090757434055987e-37
40411,1.3146766937987109e-23
40412,0.0
40413,0.0
40414,1.0
40415,2.837872699011661e-28
40416,1.0
40417,0.0
40418,0.0
40419,1.5062136379719732e-14
40420,0.0
40421,0.0
40422,6.3052827661749106e-15
40423,0.0
40424,5.433881968518184e-13
40425,3.827647276541425e-33
40426,0.0
40427,0.0
40428,0.0
40429,7.645594005880682e-18
40430,1.0
40431,7.421298401238461e-29
40432,1.0
40433,0.0
40434,0.0
40435,0.0
40436,0.9706701040267944
40437,0.0
40438,1.0
40439,3.5980165193905123e-06
40440,1.1195105837274836e-18
40441,0.0
40442,0.0
40443,0.0
40444,0.0
40445,7.579606111177825e-28
40446,0.0
40447,2.454673210575352e-27
40448,2.6759228908607027e-33
40449,1.2300303647165736e-39
40450,1.0
40451,1.0
40452,1.0
40453,3.7409970417179124e-30
40454,4.872189318660958e-10
40455,0.0
40456,5.29291356630438e-35
40457,3.4477584325507677e-32
40458,0.0
40459,3.2853950385849655e-33
40460,0.0
40461,1.0
40462,1.8644088517565385e-24
40463,2.3788119871211914e-37
40464,0.0
40465,1.0
40466,0.0
40467,0.0
40468,1.0
40469,0.0
40470,1.037431139364992e-38
40471,0.0
40472,0.006084693130105734
40473,1.0
40474,2.4249176892310665e-28
40475,1.0
40476,9.206583828635928e-10
40477,6.613026323878945e-33
40478,1.3309675410288842e-35
40479,1.0571880854572253e-28
40480,1.0
40481,1.0
40482,0.0
40483,0.0
40484,1.8994786099312248e-23
40485,1.0
40486,0.9997497200965881
40487,3.758947062496636e-24
40488,1.0943717929601763e-30
40489,2.7240105245247836e-14
40490,0.0
40491,1.8289459387217178e-15
40492,0.0
40493,9.414885662718913e-29
40494,1.0
40495,3.689141854569987e-38
40496,0.0
40497,1.0
40498,0.0
40499,0.0
40500,1.0517151351312406e-39
40501,2.3914713157413572e-27
40502,1.0
40503,0.0
40504,3.286731064252931e-36
40505,4.247196778300877e-12
40506,0.0
40507,0.00042021184344775975
40508,0.0
40509,1.0
40510,8.830305510039332e-22
40511,0.0
40512,1.3447268472355223e-12
40513,2.0950101075441112e-26
40514,1.0
40515,0.0
40516,1.0
40517,1.6649526809325854e-12
40518,1.0
40519,5.324615014274226e-32
40520,1.0
40521,1.0
40522,0.0
40523,0.0
40524,1.0
40525,0.0
40526,1.0
40527,0.0
40528,1.0
40529,0.0
40530,1.0
40531,1.1832444746229243e-10
40532,1.0
40533,7.451464445473732e-11
40534,0.0
40535,0.0
40536,0.0
40537,0.0
40538,0.0
40539,0.0
40540,1.0
40541,0.0
40542,0.0
40543,0.0
40544,0.0
40545,0.0
40546,0.0
40547,0.0010892587015405297
40548,0.0
40549,0.0
40550,7.729267984597612e-23
40551,0.0
40552,0.0
40553,0.0
40554,0.0
40555,0.0
40556,0.0
40557,0.0
40558,1.0
40559,0.9999041557312012
40560,0.0
40561,2.2771235753747795e-34
40562,0.0
40563,0.0
40564,0.0
40565,1.088893750500124e-26
40566,2.2212360568410362e-27
40567,4.412487961172377e-19
40568,0.0007964777178131044
40569,1.7845920301274165e-31
40570,0.9999957084655762
40571,1.0
40572,0.5328924059867859
40573,1.0185918606590234e-17
40574,0.0
40575,0.0
40576,1.0
40577,0.0
40578,4.9306058910215944e-15
40579,7.305038153520201e-23
40580,0.0
40581,1.5046422441322704e-11
40582,1.0
40583,0.0
40584,0.0
40585,1.0
40586,0.0
40587,0.0
40588,9.372070073383997e-28
40589,0.0
40590,0.0
40591,0.0011027187574654818
40592,1.2603046432608176e-25
40593,0.8792840838432312
40594,2.104725041048093e-20
40595,0.0
40596,0.0
40597,0.0
40598,0.0
40599,1.0
40600,0.0
40601,2.7720705227407924e-35
40602,0.0
40603,1.1675720340640489e-13
40604,0.0
40605,1.0
40606,0.0
40607,2.382000430234399e-10
40608,9.756040798777222e-37
40609,6.098929412716447e-13
40610,0.0
40611,2.3743733514724785e-19
40612,1.0
40613,1.9852415169402653e-15
40614,1.0
40615,3.9824734621163316e-09
40616,5.670309140378168e-19
40617,7.424175623001468e-17
40618,1.5454276389952572e-36
40619,1.0
40620,1.0
40621,0.0
40622,0.0
40623,1.1593466859440875e-34
40624,0.0
40625,1.406920719495387e-33
40626,0.0
40627,0.0
40628,2.644117702566007e-10
40629,0.0
40630,0.0
40631,1.0
40632,0.0
40633,1.900276633033421e-37
40634,0.0
40635,0.0
40636,1.795328774534255e-09
40637,0.0
40638,1.0
40639,7.651042618726175e-20
40640,0.0
40641,0.0
40642,0.0
40643,0.0
40644,0.0
40645,0.0
40646,1.0
40647,0.0
40648,0.0
40649,0.0
40650,1.0
40651,7.405413088301671e-12
40652,3.0144559963423774e-26
40653,0.9973887205123901
40654,0.0
40655,0.0
40656,0.0
40657,1.0
40658,0.0
40659,0.0
40660,0.0
40661,9.154966392088681e-06
40662,1.0
40663,8.574109219121458e-38
40664,4.840898341296447e-29
40665,0.0
40666,0.916785717010498
40667,0.0
40668,0.0
40669,1.4368400115002103e-31
40670,0.0
40671,0.994991660118103
40672,0.0
40673,0.0
40674,0.0
40675,1.0
40676,1.0
40677,0.00022756707039661705
40678,5.823634484668627e-25
40679,0.0
40680,0.0
40681,4.217804596332393e-34
40682,0.0
40683,1.0
40684,0.0
40685,0.0
40686,7.131838837138023e-32
40687,2.847799496219494e-10
40688,0.0
40689,6.175200963287707e-32
40690,1.0
40691,0.0
40692,5.366701078539434e-18
40693,8.853978790493953e-38
40694,1.0
40695,0.0
40696,4.633240371124817e-32
40697,0.0
40698,0.0
40699,1.6041539052406691e-37
40700,1.9929553157174498e-29
40701,1.1617797002205776e-11
40702,0.0
40703,8.145753725940649e-23
40704,1.0
40705,1.4897198144835519e-36
40706,8.126911849777177e-31
40707,1.9120989513954356e-12
40708,2.8265627215073192e-34
40709,0.0
40710,4.830814821923197e-15
40711,1.0
40712,1.975621344364857e-29
40713,6.657557530821624e-23
40714,1.0894287694185323e-09
40715,0.004785002209246159
40716,0.0
40717,0.0
40718,0.9999685287475586
40719,0.0
40720,2.1430232144647706e-15
40721,0.0
40722,0.0
40723,1.3484849895457948e-30
40724,0.0
40725,7.712020673252294e-35
40726,0.0
40727,0.0
40728,1.0237215178301944e-18
40729,1.6041400430211183e-09
40730,0.0
40731,0.0
40732,2.6508044753596553e-28
40733,0.0
40734,0.0
40735,2.9861333933216586e-16
40736,9.18695477106743e-40
40737,1.0
40738,4.7144482963254206e-33
40739,1.0
40740,4.784008766223239e-21
40741,0.0
40742,0.0
40743,3.001598622431878e-11
40744,0.0
40745,0.0
40746,4.584759047601424e-28
40747,9.483457957457347e-15
40748,1.0
40749,0.0
40750,1.0
40751,0.0
40752,0.0
40753,0.0
40754,0.0
40755,0.0
40756,0.0
40757,0.0
40758,0.5092164874076843
40759,0.0
40760,0.0
40761,0.0
40762,1.0119406966039048e-27
40763,0.0
40764,0.0
40765,7.419874213215035e-24
40766,0.0
40767,0.0
40768,1.0
40769,0.0
40770,0.0
40771,7.527159227444123e-37
40772,1.0
40773,0.0
40774,0.0
40775,8.910747682687e-35
40776,1.0
40777,0.0
40778,0.0
40779,0.0
40780,0.0
40781,1.0
40782,3.2292750470394605e-37
40783,2.1579541621403238e-33
40784,0.0
40785,0.0
40786,0.0
40787,1.0
40788,1.2473416248060151e-27
40789,8.36696115259387e-39
40790,0.0
40791,5.649710099256112e-27
40792,0.9999828934669495
40793,1.8653324759183777e-33
40794,0.0
40795,0.0
40796,1.0
40797,2.3755832408084115e-30
40798,1.0
40799,5.31583507299477e-29
40800,1.0
40801,0.0
40802,7.322569203237191e-40
40803,0.0
40804,1.436653695645605e-31
40805,0.0
40806,0.0
40807,2.4833724876163364e-15
40808,1.0
40809,1.0
40810,0.0
40811,0.0
40812,9.768463603275658e-25
40813,0.0
40814,0.004535772372037172
40815,6.446981587740825e-19
40816,1.0
40817,8.319550764304639e-21
40818,1.2177754720281442e-31
40819,0.0
40820,0.0
40821,0.0
40822,8.826504235461674e-21
40823,0.0
40824,0.0
40825,1.0
40826,1.6328616342560288e-39
40827,0.0
40828,0.0
40829,0.0
40830,1.0
40831,5.498093005792415e-35
40832,0.0
40833,4.3668577391941396e-34
40834,1.8588069986437623e-39
40835,0.0
40836,0.0
40837,1.0
40838,1.0
40839,0.0
40840,1.0
40841,0.0
40842,0.0
40843,0.0
40844,5.775410983658968e-23
40845,0.0
40846,1.6834487816205183e-30
40847,0.0
40848,5.822959894052059e-20
40849,1.0
40850,1.0
40851,5.379521453918166e-22
40852,0.0
40853,0.0
